Ensg	Hgnc	Rank	Zscore	HP:0000007	HP:0000952	HP:0002904
ENSG00000204618	RNF39	46425	-0.952	-1.443	0.313	-0.518
ENSG00000092295	TGM1	46426	-0.952	3.0	-1.563	-3.085
ENSG00000207205	RNVU1-15	46427	-0.952	-1.006	0.19	-0.833
ENSG00000182187	CRYGB	46428	-0.952	-0.116	-1.138	-0.396
ENSG00000272115		46429	-0.952	0.129	-1.018	-0.76
ENSG00000248242		46430	-0.952	-0.832	-0.665	-0.152
ENSG00000260670		46431	-0.952	-0.654	-0.605	-0.391
ENSG00000255529	POLR2M	46432	-0.952	-0.552	-0.619	-0.479
ENSG00000255629		46433	-0.953	-0.553	-0.165	-0.932
ENSG00000206073	SERPINB4	46434	-0.953	-0.859	-0.111	-0.68
ENSG00000277736		46435	-0.953	-0.344	-1.235	-0.071
ENSG00000264542		46436	-0.953	-0.741	-0.931	0.022
ENSG00000263126		46437	-0.953	-0.638	-0.135	-0.878
ENSG00000276136		46438	-0.953	-1.441	-0.454	0.244
ENSG00000251987		46439	-0.953	-0.389	-1.45	0.188
ENSG00000263476	MIR3156-1	46440	-0.953	-0.676	-0.528	-0.447
ENSG00000225591		46441	-0.953	-0.326	-0.692	-0.633
ENSG00000274370		46442	-0.953	0.394	-1.308	-0.737
ENSG00000227517	LINC01483	46443	-0.953	-0.432	-0.206	-1.013
ENSG00000257225		46444	-0.954	-1.09	-0.247	-0.315
ENSG00000258134		46445	-0.954	-0.818	-0.574	-0.26
ENSG00000109606	DHX15	46446	-0.954	-0.711	-0.979	0.037
ENSG00000158901	WFDC8	46447	-0.954	0.361	-0.909	-1.104
ENSG00000047662	FAM184B	46448	-0.954	-0.273	-1.266	-0.114
ENSG00000231809	NANOGP9	46449	-0.954	0.42	-0.939	-1.134
ENSG00000184895	SRY	46450	-0.954	0.262	-1.144	-0.771
ENSG00000234109	RPL7P36	46451	-0.954	-0.862	-0.613	-0.178
ENSG00000267665		46452	-0.955	-0.265	-0.612	-0.776
ENSG00000137707	BTG4	46453	-0.955	1.441	-1.255	-1.84
ENSG00000230207	RPL4P5	46454	-0.955	-0.524	-0.715	-0.415
ENSG00000266800		46455	-0.955	-0.237	-0.654	-0.763
ENSG00000104368	PLAT	46456	-0.955	-1.492	-0.002	-0.16
ENSG00000253948	VPS13B-DT	46457	-0.955	-0.018	-1.084	-0.553
ENSG00000281195		46458	-0.955	-0.896	-0.175	-0.584
ENSG00000199072	MIRLET7F1	46459	-0.955	0.341	-1.095	-0.901
ENSG00000103222	ABCC1	46460	-0.955	-0.161	-0.757	-0.736
ENSG00000233615	HNRNPA1P42	46461	-0.956	-0.8	-0.496	-0.36
ENSG00000257354		46462	-0.956	-0.838	-0.91	0.093
ENSG00000235119		46463	-0.956	0.309	-0.808	-1.157
ENSG00000101608	MYL12A	46464	-0.956	-1.359	0.076	-0.373
ENSG00000214725	CDIPTOSP	46465	-0.956	0.937	-0.89	-1.704
ENSG00000167395	ZNF646	46466	-0.956	-1.253	-0.033	-0.37
ENSG00000224218		46467	-0.956	-0.829	-0.678	-0.15
ENSG00000251912		46468	-0.957	-0.167	-0.589	-0.901
ENSG00000005075	POLR2J	46469	-0.957	-0.653	-0.092	-0.912
ENSG00000166928	MS4A14	46470	-0.957	0.109	-1.073	-0.692
ENSG00000200279	SNORD114-10	46471	-0.957	-0.884	-1.129	0.356
ENSG00000254241	MTCO1P47	46472	-0.957	-0.37	-0.733	-0.555
ENSG00000234925	ATP5PDP4	46473	-0.957	-0.727	-0.169	-0.761
ENSG00000259227		46474	-0.957	-0.683	-0.409	-0.566
ENSG00000201253	RNU4-10P	46475	-0.957	0.415	-1.386	-0.686
ENSG00000223086	RNA5SP155	46476	-0.957	-0.873	-0.499	-0.286
ENSG00000251196		46477	-0.957	-1.455	0.073	-0.275
ENSG00000259705		46478	-0.957	-0.198	-0.88	-0.58
ENSG00000169330	MINAR1	46479	-0.957	-0.298	-0.652	-0.708
ENSG00000204387	SNHG32	46480	-0.957	-0.579	-0.663	-0.416
ENSG00000137727	ARHGAP20	46481	-0.957	-0.605	-0.719	-0.334
ENSG00000237442	HNRNPA1P57	46482	-0.957	-1.537	-0.134	0.013
ENSG00000232135		46483	-0.957	0.214	-0.79	-1.082
ENSG00000180998	GPR137C	46484	-0.957	-0.195	-0.913	-0.55
ENSG00000084710	EFR3B	46485	-0.958	-0.381	-0.53	-0.747
ENSG00000236045		46486	-0.958	-0.809	0.289	-1.138
ENSG00000234821	MRPS33P4	46487	-0.958	-0.884	-0.541	-0.234
ENSG00000268985		46488	-0.958	0.82	-0.998	-1.481
ENSG00000145451	GLRA3	46489	-0.958	-1.087	-0.367	-0.205
ENSG00000230849	GOT2P2	46490	-0.958	-0.327	-0.467	-0.865
ENSG00000070047	PHRF1	46491	-0.958	-1.0	-0.49	-0.17
ENSG00000237441	RGL2	46492	-0.958	0.117	-1.153	-0.624
ENSG00000178502	KLHL11	46493	-0.958	-0.345	-0.589	-0.726
ENSG00000116809	ZBTB17	46494	-0.958	0.282	-0.634	-1.308
ENSG00000186575	NF2	46495	-0.959	-0.204	0.665	-2.121
ENSG00000188674	C2orf80	46496	-0.959	-1.002	-0.792	0.133
ENSG00000136807	CDK9	46497	-0.959	0.078	-0.89	-0.848
ENSG00000125772	GPCPD1	46498	-0.959	-0.66	-0.903	-0.097
ENSG00000196363	WDR5	46499	-0.959	0.119	-1.819	0.038
ENSG00000124074	ENKD1	46500	-0.959	1.689	-1.048	-2.303
ENSG00000181800	CELF2-AS1	46501	-0.959	-1.186	-0.39	-0.085
ENSG00000234589		46502	-0.959	-0.622	-0.107	-0.933
ENSG00000198965	OR10R2	46503	-0.959	0.063	-0.109	-1.615
ENSG00000236212		46504	-0.959	-0.899	-0.509	-0.253
ENSG00000188656	TSPY7P	46505	-0.96	-0.256	-0.073	-1.333
ENSG00000234602	MCIDAS	46506	-0.96	0.501	-0.224	-1.939
ENSG00000198932	GPRASP1	46507	-0.96	-1.66	-0.171	0.168
ENSG00000132434	LANCL2	46508	-0.96	-0.022	-1.511	-0.129
ENSG00000106128	GHRHR	46509	-0.96	-0.259	-1.12	-0.284
ENSG00000186487	MYT1L	46510	-0.96	-0.695	-0.535	-0.434
ENSG00000260443		46511	-0.96	-0.591	-0.482	-0.591
ENSG00000158055	GRHL3	46512	-0.96	-1.129	-0.126	-0.408
ENSG00000258392	RPA2P1	46513	-0.96	-0.445	-0.696	-0.523
ENSG00000253250	C8orf88	46514	-0.96	-1.884	-0.106	0.327
ENSG00000271855		46515	-0.961	-1.006	-0.422	-0.235
ENSG00000228995	MTND1P9	46516	-0.961	-0.741	-0.557	-0.367
ENSG00000171115	GIMAP8	46517	-0.961	-0.25	-0.476	-0.938
ENSG00000236391		46518	-0.961	-0.137	-0.634	-0.892
ENSG00000151532	VTI1A	46519	-0.961	0.714	-0.938	-1.44
ENSG00000265238		46520	-0.961	-0.769	-0.242	-0.653
ENSG00000135932	CAB39	46521	-0.961	-1.804	-0.348	0.487
ENSG00000237549		46522	-0.961	-0.043	-0.94	-0.682
ENSG00000168143	FAM83B	46523	-0.961	-1.253	0.033	-0.445
ENSG00000165115	KIF27	46524	-0.961	0.792	-1.256	-1.2
ENSG00000186272	ZNF17	46525	-0.961	0.519	-1.108	-1.076
ENSG00000234457		46526	-0.962	-1.258	-0.308	-0.099
ENSG00000233176	OR7E157P	46527	-0.962	-0.589	-0.647	-0.43
ENSG00000207690		46528	-0.962	-0.715	-0.712	-0.239
ENSG00000249259		46529	-0.962	-0.86	-0.335	-0.47
ENSG00000266923		46530	-0.962	-0.778	-1.135	0.247
ENSG00000131791	PRKAB2	46531	-0.962	-0.103	-1.055	-0.508
ENSG00000267060	PTGES3L	46532	-0.962	-0.633	-0.973	-0.06
ENSG00000275239	FAM242F	46533	-0.962	-0.511	-0.541	-0.614
ENSG00000248475		46534	-0.962	0.17	-1.127	-0.708
ENSG00000099904	ZDHHC8	46535	-0.962	-0.304	-0.803	-0.559
ENSG00000255903	RPL12P46	46536	-0.962	-0.599	-0.83	-0.237
ENSG00000237214		46537	-0.962	-0.431	-0.555	-0.681
ENSG00000242276	RPL5P3	46538	-0.963	-0.75	-0.582	-0.336
ENSG00000233018		46539	-0.963	-0.216	-0.513	-0.939
ENSG00000197475	ADAM3A	46540	-0.963	-0.546	-0.885	-0.238
ENSG00000204021	LIPK	46541	-0.963	-0.665	-0.867	-0.137
ENSG00000202205	RNU6-1034P	46542	-0.963	-0.196	-0.632	-0.841
ENSG00000206052	DOK6	46543	-0.963	-1.087	-0.558	-0.024
ENSG00000269028	MTRNR2L12	46544	-0.963	-1.276	-0.153	-0.24
ENSG00000257529	RPL36A-HNRNPH2	46545	-0.964	-1.732	0.237	-0.173
ENSG00000148803	FUOM	46546	-0.964	0.933	-1.165	-1.437
ENSG00000251876		46547	-0.964	-0.61	-0.873	-0.187
ENSG00000183542	KLRC4	46548	-0.964	-0.633	-0.442	-0.593
ENSG00000258350	SYF2P1	46549	-0.964	-0.531	-0.86	-0.278
ENSG00000067646	ZFY	46550	-0.964	-0.268	-0.825	-0.576
ENSG00000264880		46551	-0.964	-0.883	-0.541	-0.246
ENSG00000235118	FAM237A	46552	-0.964	-0.664	-0.634	-0.371
ENSG00000228089	PNKDP1	46553	-0.964	-0.158	-0.781	-0.73
ENSG00000175582	RAB6A	46554	-0.964	-1.525	-0.645	0.5
ENSG00000228477		46555	-0.964	0.348	-1.203	-0.815
ENSG00000234455		46556	-0.964	-0.522	-0.972	-0.176
ENSG00000251461		46557	-0.965	-0.902	-0.187	-0.582
ENSG00000160867	FGFR4	46558	-0.965	-0.395	-0.931	-0.344
ENSG00000105698	USF2	46559	-0.965	-1.534	-0.077	-0.06
ENSG00000221486		46560	-0.965	-0.534	-0.387	-0.75
ENSG00000267731		46561	-0.965	-0.635	-0.118	-0.919
ENSG00000230275	SERBP1P4	46562	-0.965	-0.287	-0.941	-0.444
ENSG00000224600		46563	-0.965	-0.316	-0.63	-0.725
ENSG00000230735		46564	-0.965	0.46	-1.092	-1.039
ENSG00000264421		46565	-0.965	-0.291	-0.703	-0.678
ENSG00000099337	KCNK6	46566	-0.966	-0.608	-1.005	-0.059
ENSG00000254665		46567	-0.966	0.19	-0.72	-1.143
ENSG00000141577	CEP131	46568	-0.966	0.535	-1.061	-1.146
ENSG00000126259	KIRREL2	46569	-0.966	0.92	-0.627	-1.966
ENSG00000196844	PATE2	46570	-0.966	0.24	-0.907	-1.006
ENSG00000229694		46571	-0.966	-0.059	-0.549	-1.066
ENSG00000215218	UBE2QL1	46572	-0.966	-1.373	0.187	-0.487
ENSG00000168959	GRM5	46573	-0.966	-1.106	-0.659	0.091
ENSG00000224486		46574	-0.966	-0.172	-0.759	-0.742
ENSG00000152104	PTPN14	46575	-0.967	3.0	-2.828	-1.847
ENSG00000241684	ADAMTS9-AS2	46576	-0.967	-0.6	-0.192	-0.882
ENSG00000096060	FKBP5	46577	-0.967	1.98	-1.448	-2.206
ENSG00000216056	MIR891A	46578	-0.967	-0.681	-0.54	-0.454
ENSG00000278234		46579	-0.967	-0.35	-1.187	-0.138
ENSG00000091482	SMPX	46580	-0.967	-1.643	-0.329	0.297
ENSG00000259906		46581	-0.967	-0.795	-0.478	-0.402
ENSG00000151136	BTBD11	46582	-0.967	-1.93	0.836	-0.581
ENSG00000259672		46583	-0.967	-0.517	-0.207	-0.951
ENSG00000133466	C1QTNF6	46584	-0.967	-0.226	-2.065	0.615
ENSG00000249553	PPP2R2B-IT1	46585	-0.967	-0.297	-0.822	-0.556
ENSG00000253294	IGHVII-40-1	46586	-0.967	0.435	-0.424	-1.687
ENSG00000225295	MTND4P4	46587	-0.967	0.024	-0.672	-1.028
ENSG00000264943	SH3GL1P2	46588	-0.967	-0.12	-0.22	-1.335
ENSG00000178631	ACTG1P1	46589	-0.967	-0.109	-0.35	-1.217
ENSG00000248778		46590	-0.968	-0.145	-0.125	-1.406
ENSG00000231575		46591	-0.968	-0.739	-0.589	-0.348
ENSG00000276216		46592	-0.968	-1.597	0.371	-0.45
ENSG00000232383		46593	-0.968	-0.727	-0.431	-0.519
ENSG00000120251	GRIA2	46594	-0.968	-1.217	-0.337	-0.122
ENSG00000171608	PIK3CD	46595	-0.968	-0.02	-0.62	-1.036
ENSG00000248434		46596	-0.968	-1.135	-0.13	-0.412
ENSG00000235613	NSRP1P1	46597	-0.968	-0.502	-1.029	-0.146
ENSG00000268067	OR5AH1P	46598	-0.968	-0.431	-0.573	-0.673
ENSG00000229817		46599	-0.968	-0.892	-0.649	-0.136
ENSG00000233611		46600	-0.968	-0.34	-1.406	0.069
ENSG00000125931	CITED1	46601	-0.968	-0.978	-0.316	-0.384
ENSG00000265035		46602	-0.968	-0.444	-0.415	-0.819
ENSG00000204256	BRD2	46603	-0.969	-0.725	-0.209	-0.743
ENSG00000253988		46604	-0.969	-0.962	0.257	-0.973
ENSG00000169093	ASMTL	46605	-0.969	-1.972	-0.513	0.807
ENSG00000147432	CHRNB3	46606	-0.969	-0.023	-1.064	-0.591
ENSG00000262061		46607	-0.969	-0.289	-1.182	-0.207
ENSG00000258754	LINC01579	46608	-0.969	-0.76	-0.293	-0.626
ENSG00000130811	EIF3G	46609	-0.969	0.352	-0.754	-1.277
ENSG00000146469	VIP	46610	-0.969	-0.731	-0.613	-0.335
ENSG00000255929		46611	-0.969	-0.213	-1.275	-0.191
ENSG00000265313	LINC01476	46612	-0.969	-0.699	-0.697	-0.283
ENSG00000235716	KRT18P46	46613	-0.97	-1.192	-0.115	-0.373
ENSG00000105642	KCNN1	46614	-0.97	-0.622	-0.585	-0.473
ENSG00000147854	UHRF2	46615	-0.97	-0.284	-0.961	-0.434
ENSG00000281383		46616	-0.97	-2.076	-0.118	0.515
ENSG00000232778	RPL23AP50	46617	-0.97	-0.125	-0.924	-0.631
ENSG00000124444	ZNF576	46618	-0.97	0.903	-0.852	-1.731
ENSG00000234961		46619	-0.97	-0.458	-0.322	-0.9
ENSG00000266111		46620	-0.97	-0.865	-0.347	-0.468
ENSG00000203585	LINC02408	46621	-0.97	-0.109	-0.371	-1.201
ENSG00000215922		46622	-0.97	-0.276	-0.168	-1.236
ENSG00000226221	RPL26P19	46623	-0.97	-0.654	-0.424	-0.602
ENSG00000225178	RPSAP58	46624	-0.97	-0.395	-0.912	-0.374
ENSG00000254806	SYS1-DBNDD2	46625	-0.97	-0.202	-1.127	-0.352
ENSG00000272445	RNU6-84P	46626	-0.97	0.031	-1.033	-0.678
ENSG00000223683	RPSAP65	46627	-0.97	-0.414	-0.858	-0.41
ENSG00000256732		46628	-0.971	-1.396	0.283	-0.568
ENSG00000226141		46629	-0.971	-0.12	-0.089	-1.472
ENSG00000276417		46630	-0.971	-1.22	0.038	-0.5
ENSG00000265806	MIR4292	46631	-0.971	0.043	-0.671	-1.053
ENSG00000225249	LINC00378	46632	-0.971	-0.167	-1.728	0.213
ENSG00000212360	RNU6-1177P	46633	-0.971	-0.251	-0.698	-0.733
ENSG00000270504		46634	-0.971	-1.051	-0.322	-0.309
ENSG00000182366	FAM87A	46635	-0.971	-0.872	-0.43	-0.38
ENSG00000164411	GJB7	46636	-0.971	-0.746	-0.867	-0.069
ENSG00000213470		46637	-0.971	-0.428	-0.681	-0.573
ENSG00000234089		46638	-0.971	-0.885	-0.854	0.057
ENSG00000230922		46639	-0.971	-0.505	-0.479	-0.698
ENSG00000259635		46640	-0.971	-0.71	-0.331	-0.642
ENSG00000259266		46641	-0.972	-0.539	-0.788	-0.356
ENSG00000171823	FBXL14	46642	-0.972	-0.524	0.158	-1.316
ENSG00000277672		46643	-0.972	-0.721	-0.521	-0.441
ENSG00000234336	JAZF1-AS1	46644	-0.972	-1.202	-0.57	0.089
ENSG00000259142	LINC00644	46645	-0.972	-0.678	-0.753	-0.251
ENSG00000125388	GRK4	46646	-0.972	0.28	-1.212	-0.752
ENSG00000282863		46647	-0.972	-1.119	-0.748	0.183
ENSG00000258453	OR11H2	46648	-0.972	0.064	-0.977	-0.771
ENSG00000242775		46649	-0.972	-0.521	-0.905	-0.258
ENSG00000120539	MASTL	46650	-0.972	-0.384	-0.921	-0.379
ENSG00000101638	ST8SIA5	46651	-0.972	-1.087	-0.348	-0.249
ENSG00000231814	LINC00210	46652	-0.972	-0.58	-0.702	-0.402
ENSG00000112273	HDGFL1	46653	-0.973	-1.36	-0.511	0.186
ENSG00000280113		46654	-0.973	0.021	-0.88	-0.827
ENSG00000136536	MARCH7	46655	-0.973	-0.993	-0.728	0.036
ENSG00000215179	MAPK6P4	46656	-0.973	-0.338	-0.69	-0.657
ENSG00000249781	LINC02112	46657	-0.973	-0.207	-0.872	-0.607
ENSG00000231202	TRGVB	46658	-0.973	-0.09	-0.9	-0.696
ENSG00000231817	LINC01198	46659	-0.973	-0.133	-0.962	-0.591
ENSG00000272483		46660	-0.973	0.104	-1.372	-0.418
ENSG00000278102		46661	-0.973	-0.543	-0.613	-0.531
ENSG00000228236	TXNP5	46662	-0.973	-1.091	-0.372	-0.223
ENSG00000171346	KRT15	46663	-0.974	-0.341	-0.837	-0.508
ENSG00000231366	RPS26P40	46664	-0.974	-0.388	-0.453	-0.845
ENSG00000257398		46665	-0.974	-0.895	-0.605	-0.186
ENSG00000128245	YWHAH	46666	-0.974	-2.524	0.208	0.628
ENSG00000273015		46667	-0.974	-1.11	-0.328	-0.249
ENSG00000258711		46668	-0.974	-0.692	0.024	-1.019
ENSG00000241261	RPL17P19	46669	-0.974	-1.042	-0.258	-0.387
ENSG00000170807	LMOD2	46670	-0.974	-1.016	-0.784	0.112
ENSG00000236485	LINC01945	46671	-0.975	0.07	-0.93	-0.829
ENSG00000272619		46672	-0.975	-1.117	-0.835	0.264
ENSG00000160014	CALM3	46673	-0.975	-1.766	-0.588	0.665
ENSG00000141985	SH3GL1	46674	-0.975	-2.006	-0.333	0.651
ENSG00000224764		46675	-0.975	-0.083	-0.578	-1.028
ENSG00000248565	TECRP2	46676	-0.975	-0.519	-0.476	-0.694
ENSG00000265867	MIR4516	46677	-0.975	-1.32	-0.519	0.15
ENSG00000258702		46678	-0.975	-0.267	-0.673	-0.748
ENSG00000261976		46679	-0.975	0.546	-1.423	-0.812
ENSG00000157514	TSC22D3	46680	-0.975	-1.95	-0.295	0.555
ENSG00000234886	MTND5P26	46681	-0.976	-0.396	-0.993	-0.301
ENSG00000261996		46682	-0.976	-0.359	0.069	-1.4
ENSG00000232559		46683	-0.976	-0.564	-0.9	-0.226
ENSG00000117148	ACTL8	46684	-0.976	-1.052	-0.504	-0.135
ENSG00000088782	DEFB127	46685	-0.976	-0.21	-0.216	-1.265
ENSG00000264714	KIAA0895LP1	46686	-0.976	-1.524	0.189	-0.356
ENSG00000118972	FGF23	46687	-0.976	-1.156	-0.668	0.133
ENSG00000254230		46688	-0.977	-0.077	-0.478	-1.137
ENSG00000226286		46689	-0.977	-0.644	0.396	-1.444
ENSG00000170571	EMB	46690	-0.977	-0.315	-0.67	-0.706
ENSG00000223662	SAMSN1-AS1	46691	-0.977	-0.615	-1.217	0.14
ENSG00000223795		46692	-0.977	0.305	-0.92	-1.077
ENSG00000268133		46693	-0.977	-1.303	-0.087	-0.302
ENSG00000257553		46694	-0.977	-0.816	-0.603	-0.273
ENSG00000233105		46695	-0.977	0.892	-0.954	-1.631
ENSG00000080947	CROCCP3	46696	-0.977	-0.408	-0.275	-1.009
ENSG00000260771		46697	-0.977	-1.061	-0.577	-0.055
ENSG00000124795	DEK	46698	-0.977	-2.304	-0.125	0.736
ENSG00000259385		46699	-0.977	-0.062	-0.78	-0.851
ENSG00000134297	PLEKHA8P1	46700	-0.977	1.159	-1.85	-1.002
ENSG00000221542		46701	-0.978	-0.247	-0.91	-0.536
ENSG00000223495		46702	-0.978	-0.84	-0.177	-0.676
ENSG00000244130	UBE2Q2P9	46703	-0.978	-0.406	-0.832	-0.455
ENSG00000206687	RNU1-109P	46704	-0.978	-0.244	-0.907	-0.543
ENSG00000140299	BNIP2	46705	-0.978	-0.374	-1.115	-0.205
ENSG00000227193		46706	-0.978	-0.396	-0.65	-0.648
ENSG00000201922	RNU1-43P	46707	-0.978	0.027	-1.323	-0.398
ENSG00000257137	C12orf80	46708	-0.978	-0.765	-0.413	-0.516
ENSG00000226581	LINC02848	46709	-0.978	0.375	-0.672	-1.397
ENSG00000226502	KRT8P27	46710	-0.978	-0.101	-0.504	-1.09
ENSG00000223672		46711	-0.978	-0.984	-0.239	-0.472
ENSG00000150556	LYPD6B	46712	-0.978	-1.263	-0.411	-0.021
ENSG00000275863	MIR7975	46713	-0.978	-0.403	-0.561	-0.73
ENSG00000220884	MESTP1	46714	-0.978	-1.453	-0.432	0.191
ENSG00000180264	ADGRD2	46715	-0.979	-0.051	-1.224	-0.42
ENSG00000202259	RNU6-1318P	46716	-0.979	-0.069	-0.943	-0.684
ENSG00000213911	OR2G1P	46717	-0.979	-0.715	-0.505	-0.475
ENSG00000272746		46718	-0.979	0.895	-1.516	-1.075
ENSG00000137393	RNF144B	46719	-0.979	0.412	-0.75	-1.358
ENSG00000234883	MIR155HG	46720	-0.979	-0.678	-0.183	-0.835
ENSG00000175766	EIF4E1B	46721	-0.979	0.378	-1.203	-0.871
ENSG00000249416		46722	-0.979	-0.529	-0.856	-0.311
ENSG00000257520		46723	-0.979	0.316	0.207	-2.219
ENSG00000201413	RNA5SP141	46724	-0.98	-1.454	-0.116	-0.126
ENSG00000270077		46725	-0.98	-0.415	-0.44	-0.841
ENSG00000178556	CKS1BP6	46726	-0.98	-1.944	-0.039	0.286
ENSG00000150779	TIMM8B	46727	-0.98	0.624	-1.319	-1.002
ENSG00000116833	NR5A2	46728	-0.98	-0.635	-0.277	-0.785
ENSG00000230074		46729	-0.98	0.053	-1.419	-0.331
ENSG00000168758	SEMA4C	46730	-0.98	-1.76	-0.623	0.686
ENSG00000253817		46731	-0.98	-0.168	-0.601	-0.929
ENSG00000242852	ZNF709	46732	-0.98	0.074	-0.5	-1.271
ENSG00000166086	JAM3	46733	-0.98	3.0	-3.221	-1.476
ENSG00000107295	SH3GL2	46734	-0.98	-1.252	-0.121	-0.325
ENSG00000248221	STX18-IT1	46735	-0.98	-0.307	-0.727	-0.663
ENSG00000125648	SLC25A23	46736	-0.98	-0.116	-0.5	-1.082
ENSG00000266307	MIR5093	46737	-0.98	0.193	-0.968	-0.923
ENSG00000237923	LINC02570	46738	-0.98	-0.263	-1.672	0.238
ENSG00000233278	RPS26P2	46739	-0.981	-0.399	-0.778	-0.521
ENSG00000273963	ENPP7P14	46740	-0.981	-0.187	-0.559	-0.952
ENSG00000105048	TNNT1	46741	-0.981	3.0	-3.526	-1.173
ENSG00000197430	OPALIN	46742	-0.981	-0.045	-0.718	-0.936
ENSG00000168830	HTR1E	46743	-0.981	-0.488	-0.516	-0.695
ENSG00000273055		46744	-0.981	-0.142	-0.92	-0.638
ENSG00000274044	FAM230J	46745	-0.981	-0.586	-0.461	-0.652
ENSG00000253508		46746	-0.981	-1.951	-0.282	0.533
ENSG00000274943		46747	-0.981	-1.004	-0.696	0.0
ENSG00000272008		46748	-0.981	-0.542	-0.484	-0.673
ENSG00000264877		46749	-0.981	-0.7	0.125	-1.125
ENSG00000184083	FAM120C	46750	-0.981	-0.869	0.192	-1.023
ENSG00000273218		46751	-0.982	-1.139	-0.238	-0.323
ENSG00000273049		46752	-0.982	0.387	-1.51	-0.578
ENSG00000227776	AKR1D1P1	46753	-0.982	-0.306	-0.322	-1.073
ENSG00000238202		46754	-0.982	-0.316	-0.996	-0.388
ENSG00000254838	GVINP1	46755	-0.982	-0.175	-0.744	-0.782
ENSG00000214108	TPT1P5	46756	-0.982	-1.393	-0.252	-0.055
ENSG00000275957		46757	-0.982	-0.955	-0.297	-0.449
ENSG00000214321	CBX1P4	46758	-0.982	-0.753	-0.394	-0.554
ENSG00000175727	MLXIP	46759	-0.983	-1.719	0.458	-0.44
ENSG00000263982		46760	-0.983	-0.359	-0.639	-0.704
ENSG00000199012	MIR412	46761	-0.983	-0.778	-0.806	-0.118
ENSG00000167619	TMEM145	46762	-0.983	-0.285	-0.512	-0.905
ENSG00000201435	RNU4-24P	46763	-0.983	-0.511	-0.531	-0.661
ENSG00000255627		46764	-0.983	-0.781	-1.058	0.137
ENSG00000206752	RNU6-1323P	46765	-0.983	-0.135	-1.027	-0.541
ENSG00000277934		46766	-0.983	-0.21	-0.688	-0.806
ENSG00000263538		46767	-0.983	-0.71	-0.413	-0.58
ENSG00000221062		46768	-0.983	-0.553	-0.725	-0.425
ENSG00000234064	PRAMEF29P	46769	-0.983	-0.805	-0.428	-0.471
ENSG00000269172		46770	-0.983	-0.664	-0.749	-0.29
ENSG00000262434		46771	-0.983	-0.814	-0.558	-0.332
ENSG00000215720		46772	-0.984	-0.312	-0.598	-0.794
ENSG00000277270		46773	-0.984	-0.718	-0.827	-0.159
ENSG00000214354		46774	-0.984	-1.397	-0.103	-0.204
ENSG00000250838		46775	-0.984	-1.023	-0.57	-0.111
ENSG00000189099	PRSS48	46776	-0.984	-0.695	-0.569	-0.441
ENSG00000275967	MIR6880	46777	-0.984	-0.313	-0.663	-0.729
ENSG00000187533	PRR27	46778	-0.985	0.246	-0.578	-1.374
ENSG00000198466	ZNF587	46779	-0.985	-1.391	-0.718	0.403
ENSG00000197747	S100A10	46780	-0.985	-0.746	-0.719	-0.241
ENSG00000230510	PPP5D1	46781	-0.985	-0.701	-0.494	-0.511
ENSG00000167074	TEF	46782	-0.985	0.307	-0.274	-1.739
ENSG00000234228	NCLP2	46783	-0.985	-1.349	-0.355	-0.002
ENSG00000275302	CCL4	46784	-0.985	-0.396	-0.652	-0.658
ENSG00000214653	HNRNPA3P3	46785	-0.985	-1.436	-0.091	-0.18
ENSG00000134077	THUMPD3	46786	-0.985	0.66	-1.043	-1.323
ENSG00000267309		46787	-0.986	-0.121	-0.603	-0.983
ENSG00000160791	CCR5	46788	-0.986	-0.126	-0.476	-1.106
ENSG00000225331	LINC01678	46789	-0.986	-0.452	-0.746	-0.51
ENSG00000227986	TRIM60P18	46790	-0.986	-0.393	-0.946	-0.369
ENSG00000237480		46791	-0.986	-1.145	-0.358	-0.205
ENSG00000235238	SUMO2P1	46792	-0.986	-1.619	0.166	-0.254
ENSG00000231933		46793	-0.986	-0.679	-0.675	-0.354
ENSG00000281620		46794	-0.986	-1.774	-0.391	0.457
ENSG00000250366	TUNAR	46795	-0.986	-1.006	-0.716	0.013
ENSG00000075618	FSCN1	46796	-0.986	-1.867	-0.762	0.921
ENSG00000135862	LAMC1	46797	-0.986	-0.837	-1.099	0.227
ENSG00000231875		46798	-0.987	-0.028	-0.822	-0.859
ENSG00000259556		46799	-0.987	-0.346	-1.437	0.074
ENSG00000212625	RNA5SP397	46800	-0.987	0.068	-0.978	-0.799
ENSG00000235720	GABPAP	46801	-0.987	-1.52	0.03	-0.219
ENSG00000269288		46802	-0.987	-0.584	-1.121	-0.004
ENSG00000201291	RNU1-34P	46803	-0.987	-0.767	-0.696	-0.247
ENSG00000260391		46804	-0.987	-1.003	-0.593	-0.113
ENSG00000119457	SLC46A2	46805	-0.987	1.013	-1.104	-1.618
ENSG00000265279	CLUHP6	46806	-0.987	-0.965	-0.352	-0.393
ENSG00000272086		46807	-0.988	-0.554	-1.007	-0.15
ENSG00000224077		46808	-0.988	-0.403	-0.825	-0.482
ENSG00000242609		46809	-0.988	-0.199	-0.871	-0.641
ENSG00000251066		46810	-0.988	-0.73	-0.434	-0.546
ENSG00000250418		46811	-0.988	-0.42	-1.098	-0.193
ENSG00000204449	TRIM49C	46812	-0.988	-0.233	-0.712	-0.766
ENSG00000166006	KCNC2	46813	-0.988	-1.042	-0.573	-0.096
